latitude,longitude,Accident_Severity,Number_of_Casualties,Predicted_Accident_Severity
27.10657279,93.61053043,1,2.0,1
27.10379508,93.62784457,2,1.0,2
27.10187706,93.62297107,1,1.0,1
27.09994234,93.63286748,2,1.0,2
27.0982973,93.63327857,2,1.0,2
27.0880107,93.62925445,2,2.0,2
27.10045468,93.62547872,2,1.0,2
27.10140099,93.63056394,2,1.0,2
27.10390707,93.62768287,2,1.0,2
27.08858187,93.62029651,2,1.0,2
27.09141857,93.61131067,2,1.0,2
27.08919338,93.62222926,2,1.0,2
27.08825851,93.62837002,2,1.0,2
27.09383236,93.62442174,2,2.0,2
27.09207674,93.63410562,2,1.0,2
27.08815919,93.62900868,2,1.0,2
27.09770515,93.62858882,2,1.0,2
27.09626056,93.61756081,1,1.0,2
27.09945482,93.62847513,2,1.0,2
27.0960499,93.62847271,2,1.0,2
27.09663477,93.62442903,2,1.0,2
27.0997922,93.63114173,2,1.0,2
27.0916175,93.61615144,2,1.0,2
27.09471829,93.63235971,2,1.0,2
27.10419163,93.61894084,2,1.0,2
27.09656089,93.62728441,1,1.0,1
27.09131265,93.61740489,2,1.0,2
27.09589184,93.61842195,2,1.0,2
27.10441644,93.60825264,2,1.0,2
27.08823197,93.61070656,2,1.0,2
27.0898145,93.6200663,2,1.0,2
27.09852712,93.61008402,2,1.0,2
27.09805548,93.61329904,2,1.0,2
27.09018235,93.61269098,2,1.0,2
27.09364993,93.6309169,2,1.0,2
27.08862686,93.62536357,2,1.0,1
27.09783378,93.61162264,2,1.0,2
27.10383787,93.61383513,2,1.0,1
27.10030998,93.60923904,2,1.0,2
27.08871403,93.61202136,2,1.0,2
27.09943159,93.62262204,2,1.0,2
27.099547,93.62305218,2,1.0,2
27.10130961,93.62556835,2,1.0,2
27.09144001,93.6086014,2,1.0,2
27.10490863,93.62246976,2,1.0,2
27.09956801,93.61849963,2,1.0,2
27.10238512,93.63036352,2,1.0,2
27.10084447,93.61572763,2,1.0,2
27.10046546,93.62757031,2,1.0,2
27.08991604,93.61186881,2,1.0,2
27.09519301,93.62339219,2,1.0,2
27.09027934,93.63424112,2,1.0,2
27.09145825,93.62568036,1,1.0,1
27.10632576,93.62529833,2,1.0,2
27.09393769,93.61759742,2,1.0,2
27.08799131,93.62959245,2,1.0,2
27.0908548,93.62116498,2,1.0,2
27.09785647,93.63376373,2,1.0,2
27.10210185,93.61023863,2,1.0,2
27.09853336,93.61028492,2,1.0,2
27.09025742,93.62828339,2,1.0,2
27.09949137,93.6219991,2,1.0,2
27.09666939,93.61627838,2,1.0,2
27.10559877,93.63173954,2,1.0,2
27.10461508,93.62231052,2,1.0,2
27.09949103,93.62695673,2,1.0,2
27.09955671,93.61173332,2,1.0,2
27.09281021,93.63420266,2,1.0,2
27.10428552,93.61901779,2,2.0,1
27.09925517,93.61877978,2,1.0,2
27.08917692,93.61441377,2,1.0,2
27.09833164,93.62759442,2,1.0,2
27.10198712,93.61537766,2,2.0,2
27.08855934,93.62035255,2,1.0,2
27.10373499,93.61312288,2,1.0,2
27.09236269,93.62375499,2,1.0,2
27.08847087,93.62388361,2,1.0,2
27.10414348,93.61950634,2,1.0,2
27.10343639,93.60809226,1,1.0,1
27.09960774,93.63142636,2,1.0,2
27.0973431,93.60807093,1,1.0,1
27.08822552,93.60962844,2,1.0,1
27.09645363,93.61487233,2,1.0,2
27.09759154,93.61804866,2,1.0,2
27.09719415,93.6157728,2,2.0,2
27.09978226,93.62881198,2,1.0,2
27.09884806,93.61007777,2,2.0,2
27.08826229,93.62173022,2,1.0,2
27.09715429,93.61601622,2,1.0,2
27.09630992,93.6265074,2,1.0,2
27.10085677,93.62229234,2,1.0,2
27.09388181,93.63099816,2,2.0,2
27.09183872,93.61967429,2,1.0,2
27.09720541,93.61950697,2,1.0,2
27.09803042,93.61904478,2,1.0,2
27.10425223,93.62023032,2,1.0,2
27.10088671,93.61837715,1,1.0,1
27.09509949,93.6250232,2,1.0,2
27.09908692,93.62978161,2,1.0,2
27.08878506,93.62609445,2,1.0,2
27.0969046,93.62607035,2,1.0,2
27.09373558,93.61678126,2,1.0,2
27.09389466,93.63106232,2,1.0,2
27.1037146,93.62611905,2,1.0,2
27.09576461,93.61070425,2,1.0,2
27.10089483,93.63248678,2,2.0,2
27.09564133,93.60985607,1,1.0,1
27.09462391,93.63053008,2,1.0,2
27.1032858,93.62653272,2,1.0,2
27.10233852,93.62468208,2,1.0,2
27.09295579,93.61273809,2,1.0,2
27.09774691,93.61289778,2,1.0,2
27.09047957,93.63187248,1,2.0,1
27.10517745,93.62681389,1,1.0,2
27.09924531,93.6138594,2,1.0,2
27.09311883,93.61883742,2,1.0,2
27.09061571,93.61796652,2,1.0,2
27.08978345,93.61441047,2,1.0,2
27.09455652,93.61427134,2,2.0,2
27.09554256,93.61445873,2,1.0,2
27.09991601,93.62289674,2,1.0,2
27.09415798,93.62987308,2,1.0,2
27.09254135,93.60942541,2,1.0,2
27.09445152,93.614725,2,1.0,2
27.10365284,93.6309016,2,1.0,2
27.09648288,93.61249823,2,1.0,2
27.08824499,93.63194515,2,1.0,2
27.09524004,93.6138625,1,1.0,1
27.10502907,93.62618115,2,1.0,2
27.10366612,93.61353686,2,1.0,2
27.08970691,93.62953144,2,1.0,2
27.09455738,93.62829049,2,1.0,2
27.09342926,93.63396904,2,1.0,2
27.09299729,93.60894331,2,1.0,2
27.08932844,93.62960654,2,1.0,2
27.0953841,93.62389567,2,1.0,2
27.10500942,93.63037811,1,4.0,1
27.09522997,93.62372025,2,2.0,2
27.09008656,93.62198347,2,1.0,2
27.0936566,93.61942005,2,1.0,2
27.0959132,93.61518087,2,1.0,2
27.08846973,93.61034245,2,1.0,2
27.08918946,93.61959605,2,1.0,2
27.09289951,93.61738056,2,1.0,2
27.10332789,93.61607599,1,1.0,1
27.10467927,93.62303854,2,1.0,2
27.08990685,93.62874223,2,2.0,2
27.09326353,93.63358808,1,1.0,1
27.09593249,93.62356882,2,1.0,2
27.09342216,93.62551688,2,1.0,2
27.10098717,93.62855524,1,4.0,1
27.10309844,93.61531996,2,1.0,2
27.08851733,93.62829755,2,1.0,2
27.10547753,93.60935133,2,2.0,2
27.09842398,93.62794558,2,1.0,2
27.09302896,93.62379411,2,1.0,2
27.10056299,93.63298041,2,1.0,2
27.10211323,93.61156887,2,1.0,2
27.0956718,93.62488744,2,1.0,2
27.09539077,93.62833074,1,1.0,1
27.09414375,93.62472131,2,1.0,2
27.0948408,93.63065246,2,1.0,2
27.08941899,93.63316486,2,1.0,2
27.09415132,93.61780949,2,1.0,2
27.09469773,93.63232138,2,1.0,2
27.09838746,93.62075142,2,1.0,2
27.09684691,93.63151462,2,1.0,2
27.09933615,93.60958509,2,1.0,2
27.0882563,93.62498962,2,1.0,2
27.09148204,93.61456436,2,1.0,2
27.09655188,93.61716599,1,1.0,2
27.09283968,93.60869119,2,1.0,2
27.09625102,93.61227762,2,1.0,2
27.0997097,93.61152931,2,1.0,2
27.09984305,93.61577843,1,3.0,1
27.09352131,93.63386434,2,2.0,2
27.08925252,93.63056662,2,1.0,2
27.1035618,93.62204759,2,1.0,2
27.09628486,93.62009426,2,1.0,2
27.09811704,93.61624938,2,1.0,2
27.10538683,93.61078847,1,1.0,2
27.09555013,93.61073254,1,1.0,1
27.09323379,93.63369308,2,1.0,2
27.10106034,93.62017839,2,1.0,2
27.10101885,93.61225553,2,1.0,2
27.09482379,93.61005329,2,1.0,2
27.09771867,93.61979028,1,1.0,1
27.09005532,93.61397121,2,1.0,2
27.0990774,93.63338965,2,1.0,2
27.09756988,93.62200878,2,1.0,2
27.10117651,93.61914703,2,1.0,2
27.09920732,93.63155249,2,1.0,2
27.09676498,93.62841068,2,1.0,2
27.09788412,93.63116728,2,1.0,2
27.10379648,93.62225924,2,1.0,2
27.09324383,93.60951435,2,1.0,2
27.09588778,93.62379446,2,2.0,2
27.09478754,93.63378033,2,1.0,2
27.0939712,93.61028384,2,1.0,2
27.09228399,93.63210509,2,1.0,2
27.10431164,93.63019023,2,2.0,2
27.08804979,93.61194311,2,1.0,2
27.09255488,93.63328845,2,1.0,2
27.10603254,93.61583834,2,1.0,2
27.10084455,93.62009144,1,1.0,1
27.10267521,93.60958287,1,1.0,1
27.08940954,93.61326959,2,1.0,2
27.08848606,93.62142833,2,1.0,2
27.10025745,93.63409285,2,1.0,2
27.09093338,93.62842167,2,1.0,2
27.10015952,93.60889494,2,1.0,2
27.09794473,93.61325588,2,1.0,2
27.10363297,93.61145069,2,1.0,2
27.08971609,93.61606177,2,1.0,2
27.09740144,93.61706133,2,1.0,2
27.10574776,93.60905932,2,1.0,2
27.09139945,93.61421662,2,1.0,2
27.09720144,93.61034408,2,1.0,2
27.10055226,93.62680565,2,1.0,2
27.09948496,93.63322023,2,2.0,2
27.08821991,93.62078134,2,1.0,2
27.09961854,93.61474324,2,1.0,2
27.10659086,93.61000918,2,1.0,2
27.09038042,93.61272178,2,1.0,2
27.10630233,93.61346772,2,1.0,2
27.10522552,93.62779345,2,1.0,2
27.10458509,93.63279409,2,1.0,2
27.10576973,93.61819572,2,1.0,2
27.09806673,93.62212841,1,1.0,1
27.09685828,93.63199269,2,2.0,2
27.10012031,93.62602587,2,1.0,2
27.09768849,93.63055631,1,1.0,1
27.08942615,93.63117591,2,1.0,2
27.09143889,93.60897619,2,1.0,2
27.10283888,93.61738874,2,1.0,2
27.0941193,93.60904407,2,1.0,2
27.09797497,93.63229405,2,1.0,2
27.09337814,93.60984007,1,1.0,1
27.09475471,93.62454612,2,1.0,2
27.09380813,93.62452162,2,1.0,2
27.10518799,93.62050249,2,1.0,2
27.08846123,93.61272243,2,1.0,2
27.08794044,93.61178634,2,1.0,2
27.09979452,93.63098561,2,1.0,2
27.10245937,93.62990403,2,1.0,2
27.09291171,93.63376307,2,1.0,2
27.09746646,93.62672228,2,3.0,2
27.09644707,93.60980036,2,1.0,2
27.09065719,93.62992134,2,2.0,2
27.1011833,93.61239723,2,1.0,2
27.10090336,93.6270781,2,4.0,1
27.09344519,93.6298579,1,1.0,1
27.09007957,93.63168837,2,1.0,2
27.09126506,93.61361199,2,1.0,2
26.74398143,94.2110241,2,1.0,2
26.75282385,94.18328969,2,1.0,2
26.7178467,94.17661701,2,1.0,2
26.75258291,94.18264421,2,1.0,2
26.72020667,94.17504244,2,1.0,2
26.72317409,94.19047212,1,1.0,1
26.74361662,94.20506997,2,1.0,2
26.73841601,94.1688774,2,1.0,2
26.72036222,94.17462752,2,2.0,2
26.73276425,94.1807518,2,1.0,2
26.76127391,94.20719743,2,1.0,2
26.7348582,94.19038696,2,1.0,2
26.71941641,94.18909803,2,1.0,1
26.73331084,94.22459597,2,1.0,2
26.75961591,94.21785816,1,1.0,1
26.75752898,94.18163348,2,1.0,2
26.72405101,94.21504007,2,1.0,2
26.74555904,94.21227115,2,1.0,2
26.74531099,94.22571343,2,2.0,2
26.73600231,94.23189671,1,1.0,1
26.719425,94.18719334,2,1.0,2
26.74546002,94.22604467,2,1.0,2
26.72486364,94.22398441,2,1.0,2
26.73469752,94.17044117,2,1.0,2
26.76556014,94.22711266,2,1.0,2
26.7587396,94.21903987,2,1.0,2
26.75047675,94.22168761,2,1.0,2
26.74762803,94.21855257,2,1.0,2
26.73832827,94.20694618,2,1.0,2
26.73480453,94.19639083,2,1.0,2
26.74416239,94.19456912,2,1.0,2
26.72471713,94.2003358,2,1.0,2
26.74040794,94.17113941,2,1.0,2
26.72415533,94.2277429,2,1.0,2
26.76386884,94.20599542,2,1.0,2
26.74171509,94.20157565,2,2.0,2
26.74422586,94.18797862,2,1.0,1
26.73419744,94.20040971,1,1.0,1
26.76130192,94.22289933,2,1.0,2
26.76863336,94.19850969,2,1.0,2
26.71991937,94.17776768,2,1.0,2
26.7304988,94.18617661,2,1.0,2
26.73218065,94.219958,2,1.0,2
26.76537378,94.19071044,2,1.0,2
26.73157759,94.19721947,2,1.0,2
26.76422204,94.22550341,2,1.0,2
26.76703207,94.21148109,2,1.0,2
26.72025991,94.21826844,2,1.0,2
26.74809805,94.20287014,2,1.0,2
26.72284518,94.19175309,2,2.0,2
26.72003174,94.20656326,2,1.0,2
26.76765368,94.23100814,1,1.0,1
26.76315966,94.17683875,2,1.0,2
26.76735426,94.19059075,2,1.0,2
26.73808814,94.21874243,1,1.0,2
26.74430683,94.16672811,2,1.0,2
26.72485808,94.1796771,2,1.0,2
26.74211599,94.2233439,1,1.0,1
26.7270465,94.23008966,2,1.0,2
26.72810253,94.20060849,1,1.0,1
26.71933954,94.22281371,2,1.0,2
26.73112943,94.20312628,2,1.0,2
26.74506441,94.21339313,1,2.0,1
26.73710338,94.21212627,2,1.0,1
26.73070644,94.21912349,2,1.0,2
26.73087278,94.20827574,2,1.0,2
26.71908291,94.19712027,2,1.0,2
26.72837916,94.2243628,2,1.0,1
26.74632857,94.19904151,1,1.0,1
26.74438356,94.18589413,2,1.0,2
26.7598697,94.21897822,2,1.0,2
26.76963708,94.17244476,2,2.0,2
26.76698343,94.19233752,2,1.0,2
26.73607702,94.18198477,2,1.0,2
26.75249527,94.22040418,2,1.0,2
26.76154796,94.18231421,2,1.0,2
26.74272986,94.21979615,2,1.0,2
26.74134595,94.18139111,2,1.0,2
26.74116337,94.18747878,2,1.0,2
26.73568659,94.21381204,2,1.0,2
26.76740455,94.16693983,2,1.0,2
26.73169281,94.18580417,2,1.0,2
26.7676523,94.21776101,2,1.0,2
26.76840702,94.23122365,1,1.0,1
26.72305785,94.21764475,2,1.0,2
26.76516207,94.17369248,2,1.0,2
26.72344891,94.18229476,2,1.0,2
26.74048383,94.16848465,2,1.0,2
26.7686588,94.20094205,2,1.0,2
26.71778725,94.1803716,2,1.0,2
26.73876323,94.20416398,2,1.0,2
26.73658289,94.22628949,2,1.0,2
26.71991783,94.19107784,2,1.0,2
26.75424632,94.18314231,2,1.0,2
26.73425187,94.16705649,2,1.0,2
26.72944656,94.19994189,2,1.0,2
26.75504868,94.18819161,2,2.0,2
26.74863335,94.18632816,2,1.0,2
26.74145598,94.19807354,2,2.0,2
26.75483375,94.17069529,1,2.0,2
26.75998051,94.18713041,2,1.0,2
26.75722331,94.20567781,2,3.0,2
26.7639894,94.2012367,2,1.0,2
26.74823796,94.17963842,2,1.0,2
26.73222205,94.2308669,2,1.0,2
26.72541789,94.19369162,2,1.0,2
26.74995048,94.22885001,2,1.0,2
26.73429422,94.1997632,2,2.0,2
26.73628825,94.20173108,2,1.0,2
26.76572252,94.22017588,2,1.0,2
26.7422305,94.20593867,2,1.0,2
26.73584053,94.21340085,2,1.0,2
26.75104018,94.20955867,2,1.0,2
26.74519059,94.21447063,2,1.0,2
26.7584278,94.19207053,2,1.0,2
26.72799428,94.21166342,2,1.0,2
26.75213736,94.20222484,2,1.0,2
26.74958624,94.22558986,2,1.0,2
26.76922307,94.1800445,2,1.0,2
26.75702919,94.17187429,2,1.0,2
26.76560978,94.23167051,2,1.0,2
26.74337672,94.21419294,2,2.0,2
26.7621671,94.20019294,2,1.0,2
26.72347996,94.21008609,2,1.0,2
26.74024189,94.2272369,2,1.0,2
26.7596049,94.21953647,2,1.0,1
26.76531901,94.18709636,2,1.0,2
26.72548688,94.21270724,2,1.0,2
26.75564688,94.21573658,2,1.0,2
26.72089499,94.17849865,2,1.0,2
26.754385,94.18308763,2,1.0,2
26.73956316,94.17615825,1,1.0,1
26.73459674,94.18708338,2,2.0,2
26.73185206,94.1697812,2,1.0,2
26.75840147,94.17707815,1,1.0,2
26.76331756,94.18708581,2,2.0,2
26.76446852,94.21410105,2,1.0,2
26.75635695,94.19974259,2,1.0,2
26.7312884,94.18962086,2,1.0,2
26.75851963,94.16768243,2,1.0,2
26.74561142,94.16678865,2,1.0,2
26.73429303,94.1989177,2,1.0,2
26.75516415,94.17468044,2,1.0,2
26.73546833,94.16944516,2,1.0,2
26.75210729,94.20112803,2,1.0,2
26.7380337,94.16729895,2,1.0,2
26.7292881,94.22407482,2,1.0,2
26.75659405,94.20401478,2,1.0,2
26.7460966,94.20753575,2,1.0,2
26.75586469,94.21074824,2,1.0,2
26.74560895,94.2246732,2,1.0,2
26.74492139,94.22223356,2,1.0,2
26.75844587,94.22573893,2,1.0,2
26.76213084,94.19405056,1,1.0,1
26.7558114,94.22255009,2,1.0,2
26.75769737,94.17317062,2,2.0,2
26.74449375,94.20987125,2,1.0,2
26.75068368,94.17662274,2,1.0,2
26.75963704,94.17618318,1,1.0,1
26.74165216,94.23036872,2,1.0,2
26.76759158,94.19628698,2,1.0,2
26.75704436,94.21899924,2,1.0,2
26.72451954,94.1850183,2,1.0,2
26.76614555,94.20636017,2,1.0,2
26.72652245,94.20651182,2,1.0,2
26.76856001,94.21581975,2,1.0,2
26.74658148,94.20870015,2,1.0,2
26.75135522,94.20656223,2,1.0,2
26.74373258,94.22225664,2,1.0,2
26.74162368,94.17370148,2,1.0,2
26.73710931,94.19822602,2,1.0,2
26.7308149,94.23184751,2,1.0,2
26.73652413,94.21893944,2,1.0,2
26.76100446,94.21712626,2,1.0,2
26.73930899,94.20503363,1,1.0,2
26.76102978,94.20048608,2,1.0,2
26.7301725,94.19568946,2,1.0,2
26.74884593,94.21690593,2,1.0,2
26.72045305,94.19938805,1,1.0,2
26.76568909,94.18755609,2,1.0,2
26.74257912,94.222827,2,1.0,2
26.74022556,94.21618362,2,1.0,2
26.72705371,94.19816203,1,1.0,1
26.74878542,94.22947433,2,1.0,2
26.7352733,94.16979237,2,1.0,2
26.7273907,94.21506194,2,1.0,2
26.75317822,94.21047133,2,1.0,2
26.74707627,94.22269484,2,1.0,2
26.75447145,94.22086714,2,1.0,2
26.76148367,94.1824274,2,1.0,2
26.74562894,94.228822,2,1.0,2
26.73961096,94.22920192,2,1.0,2
26.75731547,94.17775962,1,1.0,1
26.76536073,94.21864186,2,2.0,2
26.73338785,94.21874615,2,1.0,2
26.75836286,94.19835268,2,1.0,2
26.73904554,94.17477431,2,1.0,2
26.76935383,94.22113207,2,1.0,2
26.74541264,94.16943175,2,1.0,2
26.73275039,94.19899205,1,1.0,1
26.72752114,94.17324617,2,1.0,2
26.74253579,94.21203977,1,1.0,1
26.75436189,94.22907067,2,1.0,2
26.72707569,94.1813307,2,1.0,2
26.72103737,94.16979657,2,1.0,2
26.7600769,94.18857795,2,1.0,2
26.71979337,94.21233512,2,2.0,2
26.76548173,94.22145296,2,1.0,2
26.76098357,94.20188992,2,1.0,2
26.73074994,94.19328063,2,1.0,2
26.72343393,94.20855514,2,2.0,2
26.73743612,94.20448568,2,1.0,2
26.7495542,94.18818354,2,1.0,2
26.72633275,94.17570208,2,1.0,2
26.74645269,94.17604529,2,2.0,2
26.74001218,94.20014658,2,1.0,2
26.72074488,94.19071933,2,1.0,2
26.7350049,94.19818769,2,1.0,2
26.76106763,94.21981848,2,1.0,2
26.74130271,94.22655137,2,1.0,2
26.75907077,94.18472135,2,1.0,2
26.72945885,94.18314752,2,1.0,2
26.72700542,94.22241026,2,1.0,2
26.72718344,94.18150356,2,1.0,2
26.7625528,94.2039994,2,1.0,2
26.71972669,94.20474536,2,1.0,2
26.72124803,94.21668122,2,1.0,2
26.73984615,94.22275461,2,2.0,2
26.75454179,94.19225888,2,1.0,2
26.71792085,94.21726879,2,1.0,2
26.74727234,94.1982493,2,1.0,2
26.73272754,94.19626339,2,1.0,2
26.75725995,94.21467394,2,1.0,2
26.74293691,94.18355653,1,1.0,1
26.76266233,94.22078731,2,1.0,2
26.76379712,94.18686094,2,1.0,2
26.74543132,94.19388439,2,2.0,2
26.75529351,94.2313708,2,1.0,2
26.73959699,94.20135332,2,2.0,2
26.76089874,94.19216142,2,1.0,2
26.72324426,94.22682087,2,1.0,2
26.75750431,94.20468949,2,1.0,2
26.73875313,94.17777951,1,2.0,1
26.73230352,94.19990727,2,1.0,1
26.76204957,94.18336221,2,1.0,2
26.73187033,94.21098336,2,1.0,2
26.74452494,94.16941345,1,1.0,1
26.73436152,94.21663942,2,1.0,2
26.763101,94.20976071,1,1.0,1
26.76924964,94.21202628,2,1.0,2
26.72238545,94.17393041,2,1.0,2
26.75639301,94.16753044,1,1.0,1
26.76027592,94.18741506,2,1.0,2
26.74872263,94.16714112,2,1.0,2
26.76681522,94.19918484,2,1.0,2
26.75192205,94.18268615,2,1.0,2
26.72874866,94.17284846,2,1.0,2
26.76203022,94.22781715,2,1.0,2
26.76208708,94.21283807,1,1.0,1
26.73555244,94.1811571,2,1.0,2
26.74119021,94.22055174,2,1.0,2
26.74983498,94.22053415,2,1.0,2
26.74998346,94.2087042,2,2.0,2
26.76498493,94.22457102,1,1.0,1
26.75869869,94.22376929,2,1.0,2
26.75210032,94.19982997,2,1.0,2
26.75622651,94.21788284,2,1.0,2
26.73061915,94.18388447,2,1.0,2
26.72384065,94.16700976,2,1.0,2
26.73369267,94.20573208,2,1.0,2
26.75114947,94.17421877,2,1.0,2
26.73712849,94.2245031,1,1.0,1
26.72550652,94.20839305,2,1.0,2
26.74650401,94.22401743,2,1.0,2
26.73548762,94.18741771,2,1.0,2
26.72879539,94.1873,1,1.0,1
26.7225835,94.22005702,2,1.0,2
26.73754092,94.22712622,2,1.0,2
26.75589312,94.20138018,2,4.0,2
26.72996484,94.17339195,2,1.0,2
26.75759317,94.21155245,2,2.0,2
26.76482072,94.22774888,2,1.0,2
26.75701742,94.20396472,2,1.0,2
26.7302919,94.18324961,2,1.0,2
26.75517038,94.21951586,2,2.0,2
26.7691329,94.18282209,2,1.0,2
26.71953682,94.22894855,2,1.0,2
26.74644153,94.19310731,2,1.0,2
26.76348652,94.21770966,2,1.0,2
26.7592822,94.21422998,2,1.0,2
26.74394831,94.20576599,2,1.0,2
26.76209233,94.17775382,1,1.0,1
26.74744041,94.17847203,2,1.0,1
26.76910112,94.22263933,2,1.0,2
26.73147509,94.21455444,2,1.0,2
26.7377201,94.17850888,2,1.0,2
26.76105421,94.20511535,1,1.0,1
26.75235128,94.22053693,2,1.0,2
26.75330553,94.1676126,2,1.0,2
26.76825624,94.18484373,2,1.0,2
26.75515296,94.18649647,2,1.0,2
26.72194719,94.18433817,2,1.0,2
26.7624951,94.21703052,2,1.0,2
26.72771231,94.22742007,1,1.0,1
26.74769713,94.18300973,2,1.0,2
26.7319401,94.17156275,2,1.0,2
26.76292699,94.19539762,2,1.0,2
26.76068335,94.19699899,2,1.0,2
26.76960848,94.17044261,2,1.0,2
26.73900982,94.20555192,2,1.0,2
26.76358971,94.20588134,2,1.0,2
26.72488653,94.20933213,2,1.0,2
26.76100172,94.22257322,2,1.0,2
26.7515805,94.20986521,2,2.0,2
26.72321368,94.17371022,2,1.0,2
26.76256608,94.18127201,2,2.0,2
26.71883983,94.20127164,2,1.0,2
26.73992406,94.21034663,1,1.0,1
26.73211981,94.17249997,1,1.0,2
26.72557846,94.21255264,2,2.0,2
26.73416752,94.17989783,2,1.0,2
26.72774682,94.17334871,2,2.0,2
26.72920857,94.22380392,2,1.0,2
26.7539644,94.17473026,2,1.0,2
26.76333422,94.19777274,2,3.0,2
26.74583632,94.20377675,2,1.0,2
26.76619491,94.1930614,2,1.0,2
26.72605243,94.19386877,2,1.0,2
26.7666261,94.19893976,2,1.0,2
26.73579841,94.19867913,2,1.0,2
26.76206626,94.18595352,2,1.0,2
26.74386525,94.19201435,2,1.0,2
26.76243659,94.17542893,2,1.0,2
26.7635769,94.18534959,2,1.0,2
26.7177983,94.20777315,2,3.0,2
26.75896954,94.22258477,2,1.0,2
26.75916931,94.2227631,2,1.0,2
26.76517734,94.19032582,2,1.0,2
26.72930423,94.19085817,2,1.0,2
26.72599422,94.21340061,2,1.0,2
26.76373849,94.18644696,2,1.0,2
26.72706021,94.2025444,2,1.0,2
26.76157542,94.17526581,2,1.0,1
26.75633115,94.23078223,2,1.0,2
26.74052511,94.20772431,2,2.0,2
26.76843439,94.18080764,2,1.0,2
26.72114514,94.22840886,2,2.0,2
26.73591862,94.16729296,2,1.0,2
26.73435998,94.20596165,2,1.0,2
26.72728345,94.18710269,2,1.0,2
26.7397762,94.18150916,2,1.0,2
26.76189351,94.17587499,1,1.0,1
26.73652446,94.16966998,2,1.0,2
26.72459161,94.22686329,2,1.0,2
26.71990255,94.19746113,2,1.0,2
26.72722273,94.17003904,2,1.0,2
26.76882133,94.20774333,2,1.0,2
26.76382297,94.22338343,2,1.0,2
26.75244283,94.18922465,2,1.0,2
26.74047343,94.22855638,2,2.0,2
26.75214475,94.21288745,2,1.0,2
26.73006301,94.17458381,2,1.0,2
26.74482498,94.18725068,2,1.0,2
26.73375182,94.20955305,1,1.0,1
26.72317403,94.22356704,2,1.0,2
26.7238975,94.19409643,2,2.0,2
26.73912248,94.20933595,2,1.0,2
26.72440803,94.19868204,2,1.0,2
26.71873458,94.16857123,2,1.0,1
26.72165011,94.16847337,2,1.0,2
26.74376585,94.18804961,1,1.0,1
26.72051093,94.1977359,2,1.0,2
26.74957997,94.18687985,2,1.0,2
26.74209832,94.18740165,1,1.0,1
26.73487772,94.22837715,2,1.0,2
26.7678366,94.1675316,1,7.0,1
26.74761403,94.19499565,2,1.0,2
26.74488605,94.19896479,2,2.0,2
26.72626328,94.17187031,2,1.0,2
26.71875728,94.20782109,1,2.0,1
26.72637516,94.1691553,2,2.0,2
26.72839138,94.18961756,2,1.0,2
26.74540551,94.22712614,2,1.0,2
26.7213637,94.17275982,2,1.0,2
26.73426649,94.19792722,2,1.0,2
26.74395643,94.20865234,2,1.0,2
26.73742145,94.18680823,1,1.0,1
26.75686605,94.19904675,2,1.0,2
26.74007766,94.20009366,2,1.0,2
26.74202767,94.17235569,2,1.0,2
26.7186569,94.17160834,2,1.0,2
26.73770221,94.17643453,2,1.0,2
26.72802153,94.19785342,2,1.0,2
26.74246912,94.23056362,2,1.0,2
26.7433742,94.18196823,2,1.0,2
26.73096263,94.22424764,2,2.0,2
26.7438915,94.19006572,2,1.0,2
26.74060921,94.20859312,2,1.0,2
26.76627206,94.17179502,2,1.0,2
26.72800882,94.21208953,2,1.0,2
26.73531813,94.21361546,2,1.0,2
26.74634352,94.19005252,2,1.0,2
26.75264989,94.2216803,2,1.0,2
26.73044009,94.2223578,1,1.0,1
26.73250294,94.22895166,2,1.0,2
26.73571986,94.1808305,2,1.0,2
26.74329,94.20570888,2,1.0,2
26.73144336,94.21550285,2,1.0,2
26.7584019,94.17969636,2,1.0,2
26.74256685,94.18769753,1,1.0,1
26.72236247,94.17310334,1,1.0,1
26.72874656,94.19785415,2,1.0,2
26.74817701,94.18018177,2,1.0,2
26.767524,94.17127414,2,2.0,2
26.76177098,94.17073468,2,1.0,2
26.74308018,94.19874454,2,1.0,2
26.74843197,94.18984286,2,1.0,2
26.74965988,94.17183053,2,2.0,2
26.76454897,94.2249822,2,1.0,2
26.76149084,94.16790894,2,1.0,2
26.73033995,94.17335981,2,1.0,2
26.74484973,94.19169222,1,1.0,1
26.74942499,94.22438638,2,1.0,2
26.71843077,94.19612123,2,2.0,2
26.75354289,94.19166162,2,1.0,2
26.72281972,94.18870073,2,1.0,2
26.73134124,94.20786364,1,1.0,2
26.76789125,94.20993195,2,1.0,2
26.76213959,94.17200616,2,1.0,2
26.76699319,94.18777671,2,2.0,2
26.74634084,94.20940485,2,2.0,2
26.73307942,94.18752271,1,1.0,1
26.75701084,94.17796599,1,1.0,1
26.75395666,94.20726832,2,1.0,2
26.76335566,94.18851977,2,1.0,2
26.75415159,94.17945774,1,1.0,1
26.76297124,94.17660978,2,1.0,2
26.769237,94.18936673,2,1.0,2
26.73962513,94.17143023,2,1.0,2
26.76564067,94.1736791,2,1.0,2
26.74526536,94.18553557,2,1.0,2
26.76778238,94.22184019,2,1.0,2
26.72076584,94.21431782,2,1.0,2
26.73711451,94.19605345,2,1.0,2
